<<<<<<< HEAD
626eb3,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655527206,,404
e6dd72,127.0.0.1,GET,http://127.0.0.1:8000/products,1655527263,,200
e1a36f,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655527263,ebe203,404
ebe203,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655527263,,404
f3e1d2,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655527264,e2ec89,404
e2ec89,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655527264,,404
51c5f0,127.0.0.1,GET,http://127.0.0.1:8000/inventory/contact,1655527265,,200
167f68,127.0.0.1,GET,http://127.0.0.1:8000/inventory/css/bootstrap/bootstrap.min.css,1655527265,3109dd,404
3109dd,127.0.0.1,GET,http://127.0.0.1:8000/inventory/css/bootstrap/bootstrap.min.css,1655527265,,404
0378f3,127.0.0.1,GET,http://127.0.0.1:8000/inventory/img/muszoid-removebg-preview.png,1655527266,9ed77a,404
9ed77a,127.0.0.1,GET,http://127.0.0.1:8000/inventory/img/muszoid-removebg-preview.png,1655527266,,404
28afca,127.0.0.1,GET,http://127.0.0.1:8000/inventory/js/bootstrap/bootstrap.bundle.min.js,1655527266,237eb5,404
237eb5,127.0.0.1,GET,http://127.0.0.1:8000/inventory/js/bootstrap/bootstrap.bundle.min.js,1655527266,,404
10f6b9,127.0.0.1,GET,http://127.0.0.1:8000/inventory,1655527268,,200
089495,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655527268,87452c,404
87452c,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655527268,,404
415ffe,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655527268,e6e8e7,404
e6e8e7,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655527269,,404
e1a9e2,127.0.0.1,GET,http://127.0.0.1:8000/logout,1655527269,,302
ff1237,127.0.0.1,GET,http://127.0.0.1:8000/inventory,1655527269,,200
cc38da,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655527270,401e9b,404
401e9b,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655527270,,404
c89dbe,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655527270,9d8c19,404
9d8c19,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655527270,,404
724f62,127.0.0.1,GET,http://127.0.0.1:8000/inventory,1655527271,,200
ff4f8d,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655527271,0ad570,404
0ad570,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655527271,,404
0a842e,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655527271,f3842a,404
f3842a,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655527272,,404
38138d,127.0.0.1,GET,http://127.0.0.1:8000/login,1655527272,,200
287e4a,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655527273,0197fe,404
0197fe,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655527273,,404
762deb,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655527273,58075d,404
58075d,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655527273,,404
20d80b,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1655527273,61fa63,404
61fa63,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1655527274,,404
7a5ffb,127.0.0.1,GET,http://127.0.0.1:8000/register,1655527299,,200
6a7ad4,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655527299,66290e,404
66290e,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655527299,,404
62a4fc,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655527299,9f9ec5,404
9f9ec5,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655527299,,404
2ea6d5,127.0.0.1,GET,http://127.0.0.1:8000/inventory,1655527302,,200
47243d,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655527303,67123e,404
67123e,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655527303,,404
294713,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655527303,3b398f,404
3b398f,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655527303,,404
5ef606,127.0.0.1,GET,http://127.0.0.1:8000/products,1655527305,,200
59ca70,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655527306,8cf8d5,404
8cf8d5,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655527306,,404
931120,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655527306,80a676,404
80a676,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655527306,,404
0919aa,127.0.0.1,GET,http://127.0.0.1:8000/login,1655527309,,200
febf7f,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655527310,b886a6,404
b886a6,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655527310,,404
e2bb6b,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1655527310,974f50,404
974f50,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1655527310,,404
93fb72,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655527310,f6365f,404
f6365f,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655527311,,404
2f765d,127.0.0.1,GET,http://127.0.0.1:8000/products,1655527353,,200
418e4c,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655527353,7c4aa2,404
7c4aa2,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655527353,,404
d1cc9c,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655527353,e8e57e,404
e8e57e,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655527353,,404
f6b4f6,127.0.0.1,GET,http://127.0.0.1:8000/products,1655527506,,200
671752,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655527506,3d86e4,404
3d86e4,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655527506,,404
378b17,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655527506,b6477c,404
b6477c,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655527506,,404
2df759,127.0.0.1,GET,http://127.0.0.1:8000/products,1655527551,,200
5ba78e,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655527551,6a2bf4,404
6a2bf4,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655527551,,404
92b0c4,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655527552,4fb7a1,404
4fb7a1,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655527552,,404
f7d815,127.0.0.1,GET,http://127.0.0.1:8000/products,1655527593,,200
e4ea7a,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655527593,cc3d43,404
cc3d43,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655527593,,404
af556c,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655527593,10b5a0,404
10b5a0,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655527593,,404
fbe42a,127.0.0.1,GET,http://127.0.0.1:8000/login,1655527595,,200
02844d,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655527595,2bbaa0,404
2bbaa0,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655527595,,404
9aca0f,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1655527596,5feb93,404
5feb93,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1655527596,,404
fb9075,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655527596,185127,404
185127,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655527596,,404
2f9979,127.0.0.1,GET,http://127.0.0.1:8000/products,1655527597,,200
457aa4,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655527597,d7e111,404
d7e111,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655527597,,404
c072d4,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655527597,a2235f,404
a2235f,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655527598,,404
f2dd68,127.0.0.1,GET,http://127.0.0.1:8000/products,1655527832,,200
6583ae,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655527832,1c49dd,404
1c49dd,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655527832,,404
4c8b90,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655527832,ccb061,404
ccb061,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655527833,,404
9dbc04,127.0.0.1,GET,http://127.0.0.1:8000/products,1655527886,,200
74f6b2,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655527887,e76cff,404
e76cff,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655527887,,404
0fd478,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655527887,13209a,404
13209a,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655527887,,404
a6d094,127.0.0.1,GET,http://127.0.0.1:8000/login,1655527889,,200
75877c,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655527889,8cd96f,404
8cd96f,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655527890,,404
b54521,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1655527890,ab50dc,404
ab50dc,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1655527890,,404
55f170,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655527890,83a9c0,404
83a9c0,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655527890,,404
07b49f,127.0.0.1,POST,http://127.0.0.1:8000/login,1655527891,,302
47641b,127.0.0.1,GET,http://127.0.0.1:8000/inventory,1655527891,,200
be1a6f,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655527892,d06124,404
d06124,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655527892,,404
868bbe,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655527892,0823d8,404
0823d8,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655527892,,404
18028a,127.0.0.1,GET,http://127.0.0.1:8000/products,1655527896,,200
a2f823,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655527896,4f555c,404
4f555c,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655527896,,404
9fa4b3,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655527897,2cad9a,404
2cad9a,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655527897,,404
72be23,127.0.0.1,GET,http://127.0.0.1:8000/inventory/contact,1655527905,,200
3adeec,127.0.0.1,GET,http://127.0.0.1:8000/inventory/css/bootstrap/bootstrap.min.css,1655527905,fee085,404
fee085,127.0.0.1,GET,http://127.0.0.1:8000/inventory/css/bootstrap/bootstrap.min.css,1655527905,,404
b67c79,127.0.0.1,GET,http://127.0.0.1:8000/inventory/img/muszoid-removebg-preview.png,1655527905,2c696f,404
2c696f,127.0.0.1,GET,http://127.0.0.1:8000/inventory/img/muszoid-removebg-preview.png,1655527905,,404
f9f603,127.0.0.1,GET,http://127.0.0.1:8000/inventory/js/bootstrap/bootstrap.bundle.min.js,1655527906,10e388,404
10e388,127.0.0.1,GET,http://127.0.0.1:8000/inventory/js/bootstrap/bootstrap.bundle.min.js,1655527906,,404
b45502,127.0.0.1,GET,http://127.0.0.1:8000/inventory/contact,1655527948,,200
8f12a3,127.0.0.1,GET,http://127.0.0.1:8000/inventory/css/bootstrap/bootstrap.min.css,1655527949,0e75ac,404
0e75ac,127.0.0.1,GET,http://127.0.0.1:8000/inventory/css/bootstrap/bootstrap.min.css,1655527949,,404
9a0153,127.0.0.1,GET,http://127.0.0.1:8000/inventory/js/bootstrap/bootstrap.bundle.min.js,1655527949,0e3600,404
0e3600,127.0.0.1,GET,http://127.0.0.1:8000/inventory/js/bootstrap/bootstrap.bundle.min.js,1655527949,,404
bb2642,127.0.0.1,GET,http://127.0.0.1:8000/inventory/img/muszoid-removebg-preview.png,1655527949,1b97b7,404
1b97b7,127.0.0.1,GET,http://127.0.0.1:8000/inventory/img/muszoid-removebg-preview.png,1655527949,,404
1f820f,127.0.0.1,GET,http://127.0.0.1:8000/inventory,1655527952,,200
cbb0f7,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655527953,a2e76e,404
a2e76e,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655527953,,404
7872bb,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655527953,3638bc,404
3638bc,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655527953,,404
d556d7,127.0.0.1,GET,http://127.0.0.1:8000/products,1655527954,,200
8e5ed5,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655527954,05b35e,404
05b35e,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655527954,,404
78768f,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655527955,74cd12,404
74cd12,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655527955,,404
f90b2a,127.0.0.1,GET,http://127.0.0.1:8000/logout,1655527957,,302
3407a4,127.0.0.1,GET,http://127.0.0.1:8000/inventory,1655527957,,200
41b001,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655527958,25232c,404
25232c,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655527958,,404
ac4d1a,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655527958,30c2f1,404
30c2f1,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655527958,,404
524ffb,127.0.0.1,GET,http://127.0.0.1:8000/login,1655527959,,200
e95943,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655527960,879f47,404
879f47,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655527960,,404
e037e5,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1655527960,0bac48,404
0bac48,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1655527960,,404
dee887,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655527960,87e2f2,404
87e2f2,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655527960,,404
74661d,127.0.0.1,GET,http://127.0.0.1:8000/register,1655527976,,200
b7d4a3,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655527977,df4ef6,404
df4ef6,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655527977,,404
1118bb,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655527977,64745d,404
64745d,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655527977,,404
c4abee,127.0.0.1,GET,http://127.0.0.1:8000/login,1655528000,,200
a7b367,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655528000,617a47,404
617a47,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655528000,,404
6fed47,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1655528000,f6f917,404
f6f917,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1655528001,,404
ce2045,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655528001,a68929,404
a68929,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655528001,,404
d290c1,127.0.0.1,GET,http://127.0.0.1:8000/login,1655528038,,200
c05a95,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655528038,1ced35,404
1ced35,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655528038,,404
7ead92,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655528039,8d5dd8,404
8d5dd8,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655528039,,404
c76ac2,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1655528039,3e34cd,404
3e34cd,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1655528039,,404
ee0cc5,127.0.0.1,GET,http://127.0.0.1:8000/register,1655528041,,200
d92098,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655528042,ef66d7,404
ef66d7,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655528042,,404
1204a9,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655528042,4bcdd3,404
4bcdd3,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655528042,,404
c474dd,127.0.0.1,GET,http://127.0.0.1:8000/inventory,1655528044,,200
efdade,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655528044,67fd89,404
67fd89,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655528044,,404
663a33,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655528044,90789c,404
90789c,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655528044,,404
84d185,127.0.0.1,GET,http://127.0.0.1:8000/login,1655528047,,200
0522d9,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655528047,dcde15,404
dcde15,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655528047,,404
8c4dc3,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655528047,ec14c2,404
ec14c2,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655528047,,404
670b5a,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1655528048,8b8f96,404
8b8f96,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1655528048,,404
045c3c,127.0.0.1,POST,http://127.0.0.1:8000/login,1655528049,,302
bb16fd,127.0.0.1,GET,http://127.0.0.1:8000/inventory,1655528049,,200
e37763,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655528050,a25c5b,404
a25c5b,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655528050,,404
fef810,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655528050,3d4484,404
3d4484,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655528050,,404
6e1475,127.0.0.1,GET,http://127.0.0.1:8000/inventory,1655528326,,200
0c9037,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655528327,2ed4f3,404
2ed4f3,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655528327,,404
be7dff,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655528327,b399db,404
b399db,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655528327,,404
58aace,127.0.0.1,GET,http://127.0.0.1:8000/products,1655528328,,200
78cb69,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655528328,4d5af8,404
4d5af8,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655528328,,404
8ffe42,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655528328,d5f424,404
d5f424,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655528328,,404
a69fba,127.0.0.1,GET,http://127.0.0.1:8000/inventory/contact,1655528332,,200
fa509e,127.0.0.1,GET,http://127.0.0.1:8000/inventory/css/bootstrap/bootstrap.min.css,1655528333,813716,404
813716,127.0.0.1,GET,http://127.0.0.1:8000/inventory/css/bootstrap/bootstrap.min.css,1655528333,,404
832822,127.0.0.1,GET,http://127.0.0.1:8000/inventory/js/bootstrap/bootstrap.bundle.min.js,1655528333,fed23b,404
fed23b,127.0.0.1,GET,http://127.0.0.1:8000/inventory/js/bootstrap/bootstrap.bundle.min.js,1655528333,,404
0e56fb,127.0.0.1,GET,http://127.0.0.1:8000/inventory/img/muszoid-removebg-preview.png,1655528333,5521be,404
5521be,127.0.0.1,GET,http://127.0.0.1:8000/inventory/img/muszoid-removebg-preview.png,1655528333,,404
019fdd,127.0.0.1,GET,http://127.0.0.1:8000/inventory,1655528347,,200
ae4545,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655528347,127362,404
127362,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655528347,,404
938cda,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655528348,ad66d8,404
ad66d8,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655528348,,404
dbd43b,127.0.0.1,GET,http://127.0.0.1:8000/products,1655528981,,200
f50ae9,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655528981,6339a8,404
6339a8,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655528981,,404
4a3e0a,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655528981,0f28d2,404
0f28d2,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655528981,,404
75af62,127.0.0.1,GET,http://127.0.0.1:8000/,1655701430,,404
a10603,127.0.0.1,GET,http://127.0.0.1:8000/inventory,1655701436,,200
8e0920,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1655701437,012ad8,404
012ad8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1655701437,,404
606f13,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655701438,f4b471,404
f4b471,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655701438,,404
5868bf,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655701438,b4d871,404
b4d871,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655701438,,404
2339a1,127.0.0.1,GET,http://127.0.0.1:8000/inventory/contact,1655701442,,200
0eb348,127.0.0.1,GET,http://127.0.0.1:8000/inventory/css/bootstrap/bootstrap.min.css,1655701443,19fa58,404
19fa58,127.0.0.1,GET,http://127.0.0.1:8000/inventory/css/bootstrap/bootstrap.min.css,1655701443,,404
f249c2,127.0.0.1,GET,http://127.0.0.1:8000/inventory/img/muszoid-removebg-preview.png,1655701444,8b2ca7,404
8b2ca7,127.0.0.1,GET,http://127.0.0.1:8000/inventory/img/muszoid-removebg-preview.png,1655701444,,404
df4b8a,127.0.0.1,GET,http://127.0.0.1:8000/inventory/js/bootstrap/bootstrap.bundle.min.js,1655701444,ffbdc2,404
ffbdc2,127.0.0.1,GET,http://127.0.0.1:8000/inventory/js/bootstrap/bootstrap.bundle.min.js,1655701444,,404
e48c88,127.0.0.1,GET,http://127.0.0.1:8000/products,1655701445,,200
b852a4,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655701446,3ec73c,404
3ec73c,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655701446,,404
4645f5,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655701446,1b058a,404
1b058a,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655701446,,404
902a41,127.0.0.1,GET,http://127.0.0.1:8000/inventory/contact,1655701448,,200
a3b965,127.0.0.1,GET,http://127.0.0.1:8000/inventory/css/bootstrap/bootstrap.min.css,1655701449,292b9d,404
292b9d,127.0.0.1,GET,http://127.0.0.1:8000/inventory/css/bootstrap/bootstrap.min.css,1655701449,,404
6b9e81,127.0.0.1,GET,http://127.0.0.1:8000/inventory/img/muszoid-removebg-preview.png,1655701449,d1ea76,404
d1ea76,127.0.0.1,GET,http://127.0.0.1:8000/inventory/img/muszoid-removebg-preview.png,1655701449,,404
683eda,127.0.0.1,GET,http://127.0.0.1:8000/inventory/js/bootstrap/bootstrap.bundle.min.js,1655701450,7b9397,404
7b9397,127.0.0.1,GET,http://127.0.0.1:8000/inventory/js/bootstrap/bootstrap.bundle.min.js,1655701450,,404
d63588,127.0.0.1,GET,http://127.0.0.1:8000/login,1655701451,,200
f5850a,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655701451,0e4b87,404
0e4b87,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655701452,,404
